Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2018.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,1057198.0,45.6081967213115,1.61772854346232,2913466732.12507,4.7744168883374,22.629,1.41671001183006,156.619875027706,2.929,170000000.0,2640.0,2789282789.95423,143.778811648303,13.9916053923181,0.656016212542539,63.038,244.554019492889,37.36641575,59.9,1435.0,1.78375344482116,Low,2015+,Africa_Low_
2012.0,Solomon Islands,Oceania,Melanesia,28900.0,567763.0,20.284494462308,2.50431283407337,1185283421.976,2.47187841602312,64.994,33.3356274374857,49.9082358339069,4.412,23881499.2959446,1840.0,1044074121.98683,54.909382885983,18.2438632713925,4.65219263177319,69.084,83.1868548668491,53.21709939,24.9,-1634.0,4.73226542221584,Medium,2008-2014,Oceania_Medium_
2015.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,11642959.0,471.948074584516,2.38595568459796,8543869360.36164,8.85684722953748,39.296,23.9803973279075,13.2316248118411,4.081,162083820.997161,730.0,8555554684.42547,31.9697820592073,17.452189179671,0.486288743854814,65.298,35.861971558403,75.23533322,47.7,-14477.0,2.60380554687722,Low,2015+,Africa_Low_
2002.0,Chad,Africa,Sub-Saharan Africa,1284000.0,8838369.0,7.01903510165184,3.44814062098756,1997005710.26555,8.49120981898056,200.195,37.9029324681757,12.6899405964434,7.201,924119210.0868,200.0,1759223606.10115,113.660867253469,14.2598695954881,1.90781944012426,47.946,91.6872691243593,0.386949265,177.7,20396.0,3.59570024738027,Low,2000-2007,Africa_Low_
2014.0,Iceland,Europe,Northern Europe,103000.0,327386.0,3.2656957605985,1.11250475522796,17867662177.8911,1.68721501750639,8.199,5.26717290627302,51.5190979483341,1.93,766775539.042214,48090.0,15743510973.494,45.1464939403677,20.7770836502889,4.14165194460018,82.8609756097561,58.3624197512715,112.9417905,2.6,1116.0,1.14890826467864,High,2008-2014,Europe_High_
2020.0,St. Vincent and the Grenadines,Americas,Latin America and the Caribbean,390.0,104632.0,268.28717948718,-0.278684637027924,869111852.751778,-3.73939308658035,48.417,8.59752904985861,61.193650050539794,1.814,65244280.380627,8330.0,871755295.62897,80.29927064446586,12.5971338954101,-0.866507643796325,72.126,43.2625557699519,95.91903051,14.2,-379.0,0.511325226697624,Medium,2015+,Americas_Medium_
2020.0,Sweden,Europe,Northern Europe,528860.704,10353442.0,25.4207233696844,0.722703912882934,547054174235.876,-2.17021317885872,3.325,1.32935387209544,43.847302531012,1.67,18904841095.6675,54830.0,567631124385.111,39.3637003432345,21.5906876161299,1.99404592785966,82.3560975609756,55.841087480357,123.3665446,2.5,81066.0,1.02894002235642,High,2015+,Europe_High_
2007.0,Samoa,Oceania,Polynesia,2840.0,190478.0,67.3067137809187,0.578640418070375,573548459.833372,0.485982550017255,36.928,10.6649895462053,29.2106150610739,4.391,6821727.4387444,2640.0,502377872.178103,53.9915891213902,31.214843755466,7.48868949405777,72.1,63.29020569691,45.14957108,19.3,-3334.0,-0.529916201315545,Medium,2000-2007,Oceania_Medium_
2021.0,Faroe Islands,Europe,Northern Europe,12960.0,52889.0,38.6051094890511,0.900256782879419,3649878680.22811,5.63492414525189,9.86,14.159025937805,52.687909636034,2.293,5384029027.447042,69560.0,3678793100.84193,52.2089841026356,19.5309231627388,2.21056841609102,83.4975609756098,56.46352946088643,111.9592346,27.48951120460869,0.0,1.33648206755022,High,2015+,Europe_High_
2010.0,Turks and Caicos Islands,Americas,Latin America and the Caribbean,950.0,29726.0,31.2905263157895,3.92799223339511,686787800.0,-7.777243973905769,20.498,0.611309635960336,84.62942043187952,1.686,5048088587.156578,4627.088699814512,697615305.4984385,68.37705701487027,11.936336085178,-4.175108423038699,76.243,34.99938149474958,36.96340500277822,6.0,899.0,4.43687238976425,High,2008-2014,Americas_High_
2015.0,Nicaragua,Americas,Latin America and the Caribbean,130370.0,6298598.0,52.3400199434934,1.43794002440995,12756722238.3709,4.79205676554646,93.552,16.1100693685506,40.0836333935371,2.48,967000000.0,1870.0,11767924057.4861,58.1105410286792,25.7348119686634,7.58896374105672,72.983,93.2763117175119,115.3296496,18.8,-24359.0,1.77531807224623,Medium,2015+,Americas_Medium_
2014.0,Timor-Leste,Asia,South-eastern Asia,14870.0,1184830.0,79.6792199058507,1.98396797115519,1447310400.0,4.47196009907628,39.963,21.0539770874306,4.57250911760186,4.085,33905491.522696,2690.0,3187439075.88584,78.1761189583105,16.9715701621435,-0.728176514958193,66.787,60.3187816518143,116.1136197,63.5,-1586.0,3.2066397869655,Low,2008-2014,Asia_Low_
2020.0,"Egypt, Arab Rep.",Africa,Northern Africa,1001450.0,107465134.0,107.956335325732,1.73312957205986,383817841547.099,3.55016483786844,45.672,11.1668239443487,12.4727757370868,2.96,5851800000.0,3010.0,323679040657.974,19.6534798296655,32.3694442999707,6.17693409847959,70.99,22.6740371550239,88.73336258,19.6,4476.0,1.85708700356092,Medium,2015+,Africa_Medium_
2018.0,Bulgaria,Europe,Eastern Europe,111000.0,7025037.0,64.7110998526161,-0.722080405222853,66399602077.1693,2.68476058693781,39.209,3.3846096037225,65.6958529144087,1.56,1809860000.0,8540.0,59987639274.3995,63.1558058786326,22.4046812030888,4.23264728373205,74.9634146341464,107.640705311659,117.8397093,7.0,-12115.0,-0.269102082353336,High,2015+,Europe_High_
2006.0,Malta,Europe,Southern Europe,320.0,405308.0,1266.5875,0.364336947162944,6778321415.12985,2.51049194733572,17.485,1.86933185267444,123.401813807144,1.36,25035392674.1694,16360.0,6631360326.44848,130.43494354988,19.9444752915047,2.30158581851975,79.4390243902439,104.789955580233,84.33187905,6.9,183.0,0.512737776078232,High,2000-2007,Europe_High_
2017.0,Papua New Guinea,Oceania,Melanesia,462840.0,9114796.0,20.1271827937994,2.39411255967524,22742696407.5093,3.53461081750459,58.459,17.649568905745,42.12437192430586,3.432,-179266211.514927,2390.0,21821422623.2875,57.92240653046136,36.3598597357265,7.69953503846061,65.103,57.2095751834597,44.08217145,48.3,26515.0,2.7917856989411,Low,2015+,Oceania_Low_
2009.0,South Africa,Africa,Sub-Saharan Africa,1219090.0,51170779.0,42.1821785687789,1.18929507013328,329754054488.855,-1.53808913525583,67.672,2.39949613487755,24.9827464883237,2.501,7624489973.88189,6420.0,328521142087.838,24.6047888395564,25.7430761887593,8.6630418315964,57.447,41.1612831297538,90.74710393,59.9,41532.0,2.05708649293564,Low,2008-2014,Africa_Low_
2020.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,208327405.0,228.737667028997,2.44060888477318,432198936002.177,-1.79425308233591,102.215,24.1433058676092,8.11831195360427,5.309,2385277665.91608,2060.0,429147113717.409,8.23387544417195,28.2205055170115,7.8491420459553,52.887,16.5141544910329,98.03255552,113.8,-4824.0,3.99424522376446,Low,2015+,Africa_Low_
2021.0,"Hong Kong SAR, China",Asia,Eastern Asia,1110.0,7413100.0,7060.09523809524,-0.91177674914823,368911387845.418,6.44172382600794,1.584,0.0756027119334417,204.039235296702,0.772,137191251277.419,54370.0,403081769616.365,198.46970765324,5.99022465304005,0.683311451969558,85.4926829268293,374.686454672199,319.4262706,21.10985905645572,0.0,-0.911776749148241,High,2015+,Asia_High_
2003.0,Tajikistan,Asia,Central Asia,142550.0,6672492.0,47.6742783652472,1.97879252509967,1555318430.76621,10.9999990780572,38.881,24.1945646238501,63.9307766623262,3.606,31649700.0,210.0,1368393173.12405,73.7388163145293,33.1163103288949,27.0864689117309,65.552,107.88787471472,0.713631429,65.6,-22561.0,1.98632167912758,Low,2000-2007,Asia_Low_
2013.0,Singapore,Asia,South-eastern Asia,717.0,5399162.0,7636.72135785007,1.61930809858875,307576360584.992,4.81763099120676,3.994,0.0343752167938134,195.077796338143,1.19,64389514904.4993,54470.0,294065812388.705,171.963983710876,23.4427286283197,-0.431059391871671,82.2463414634147,254.657412068429,154.0346262,2.8,67504.0,1.61930809858873,High,2008-2014,Asia_High_
2006.0,Guinea,Africa,Sub-Saharan Africa,245860.0,9330625.0,37.9725907537034,2.06291427897393,4220019242.74824,1.18960211724379,143.044,15.5845663585095,23.8243111628192,5.659,125000000.0,400.0,3711871548.87543,45.5619924587355,34.2753979073856,100.607746785646,55.108,47.1324865027081,11.5083085935,133.3,-48145.0,2.93332712695019,Low,2000-2007,Africa_Low_
2015.0,Cambodia,Asia,South-eastern Asia,181040.0,15417523.0,87.3415080444142,1.34979002036239,18049954289.4229,6.96579781444953,49.999,26.5803600137747,61.7184237585908,2.55,1822804151.25712,1070.0,16563942899.0575,66.1456432379888,27.6795721130893,1.78611245889384,69.873,120.792549667432,135.2392534,31.7,-52272.0,3.11854036117567,Medium,2015+,Asia_Medium_
2010.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,4622252.0,90.5258911084998,1.2873898093698,37658614803.2775,5.36034347985841,65.123,6.48518940835947,32.8294113467273,1.928,1906923793.45078,7190.0,33244464039.3311,34.6826783373797,23.3229652114345,6.62884490879507,78.67,61.1228005072473,67.68068898,10.5,4728.0,2.91906924871365,High,2008-2014,Americas_High_
2004.0,Liberia,Africa,Sub-Saharan Africa,111370.0,3122447.0,32.4174314784053,1.20092557138433,897000000.0,2.61984689477413,142.53,65.0474024526198,61.80172966291059,5.506,75351731.6495429,210.0,663196733.478837,89.80296043969898,7.72698996655518,16.8582781254993,56.013,49.1638795986622,3.022310074,139.7,-1001.0,1.9586625076045,Low,2000-2007,Africa_Low_
2021.0,Botswana,Africa,Sub-Saharan Africa,581730.0,2588423.0,4.5672948317541,1.6367427551677,18737066306.9659,11.8703583147,49.324,1.78984488863998,41.9418896471946,2.791,-319055857.574533,6610.0,17106163052.9469,46.8789883124512,33.0630087606302,8.3498982745536,61.141,84.4422480061239,160.7369816,34.9,1816.0,2.59576280118226,Low,2015+,Africa_Low_
2018.0,Portugal,Europe,Southern Europe,92225.6,10283822.0,112.261935951514,-0.160104021146769,242313116577.963,2.84932593436179,7.558,2.03652988278957,43.4457190264876,1.42,7846086577.9396,22060.0,226844749865.176,42.9830419043532,19.2993079718,1.8129967517081,81.3243902439024,64.9659425057788,115.2549871,3.6,10177.0,0.700805447488415,High,2015+,Europe_High_
2013.0,Cabo Verde,Africa,Sub-Saharan Africa,4030.0,539940.0,133.980148883375,1.13168973985358,2028910915.16446,0.632136727385131,68.688,5.82359125603063,37.5168385673901,2.198,89297443.9961387,3640.0,1966246967.77924,48.6530214634517,14.5782787253826,1.42476019715654,75.059,39.1342958463821,92.50250028,22.8,-1585.0,1.91810125041542,High,2008-2014,Africa_High_
2010.0,Namibia,Africa,Sub-Saharan Africa,824290.0,2099271.0,2.54985606529898,1.5047354003649,11431412421.1316,6.03924947955858,76.979,8.45536944089181,48.2819544785637,3.63,287528974.44129,4540.0,9532224172.38635,59.7905226950419,27.429068418358,3.72589849891101,56.015,83.9441325925854,92.89286276,49.4,-8518.0,3.9739555240755,Low,2008-2014,Africa_Low_
2018.0,Libya,Africa,Northern Africa,1759540.0,6477793.0,3.68152642167839,1.54843762620192,76686048499.3527,7.9413678529104,7.152,3.66012922036917,39.6135044170514,2.581,0.0,11630.0,75365396248.9469,24.1676291797669,49.676758007488,3.59757389264269,72.794,56.8760561451646,133.96158206,11.9,5835.0,1.90486508306253,Medium,2015+,Africa_Medium_
2011.0,Estonia,Europe,Northern Europe,45230.0,1327439.0,31.3149091766926,-0.303582823643979,23213994093.4632,7.26308458128695,17.428,3.67986795909351,86.6037914150865,1.61,1119148299.05953,15840.0,21027127912.5209,80.7881884166076,25.7223970178308,5.47373678522737,76.2292682926829,147.187079752128,136.0581244,4.2,-3929.0,-0.493242835001277,High,2008-2014,Europe_High_
2018.0,Germany,Europe,Western Europe,357580.0,82905782.0,237.294012250272,0.300526701992065,3974443355019.53,0.981232606004738,8.004,0.689090611953825,47.3088591421652,1.57,166915563991.374,47490.0,3937443617729.47,41.2110119003402,27.3062740495328,2.00749244131613,80.8926829268293,71.5796338223574,129.6794748,3.8,392587.0,0.366515155973305,High,2015+,Europe_High_
2011.0,Niger,Africa,Sub-Saharan Africa,1267000.0,17283112.0,13.6442030472882,3.74672017840573,8772950783.02414,2.35775693603874,185.124,33.6467642815211,15.2895554371407,7.449,1067186136.05029,520.0,8957171054.79027,34.9568397197938,22.7795105220039,3.97160518256159,58.994,46.0962348931129,27.44227428,129.1,-6953.0,3.71587356805907,Low,2008-2014,Africa_Low_
2002.0,"Iran, Islamic Rep.",Asia,Southern Asia,1745150.0,67327117.0,41.336425869987,0.973524734407785,128626917503.72,8.07882927975207,33.655,7.82554689747938,24.4139021536457,1.865,3519380360.0,1890.0,127544727264.11,23.75878439842,45.5029348793712,28.2796940877297,70.445,37.9811636227598,3.385178367,32.0,-568950.0,2.06394771243319,Medium,2000-2007,Asia_Medium_
2008.0,Burundi,Africa,Sub-Saharan Africa,27830.0,8278109.0,322.356269470405,4.11209752356589,1611835856.59275,4.86171636712641,71.732,38.0048233017065,10.5000002616241,6.515,3833208.34759484,180.0,1516882369.90972,36.6999993197774,15.415205278109,24.2157937434401,55.71,28.5388861476497,5.805480455,103.5,79323.0,6.65454390587286,Low,2008-2014,Africa_Low_
2012.0,Sri Lanka,Asia,Southern Asia,65610.0,21017147.0,335.148253867007,0.751749909210563,70447217163.6167,8.6321813769906,22.038,7.91028886801456,45.72893064529952,2.196,941116591.230408,3370.0,70730671975.7672,64.29915464431413,30.9698538095878,10.4634471800904,73.906,40.5551860673856,91.9860531,10.4,-97095.0,0.669341062746573,Medium,2008-2014,Asia_Medium_
2014.0,Kyrgyz Republic,Asia,Central Asia,199949.0,5835500.0,30.4249217935349,2.0061078993716,7468102369.13654,4.02403862576861,47.091,14.7186631194877,37.4486515894922,3.2,343010700.0,1250.0,7278478624.82525,87.6775294863412,23.8882289228189,8.41522544149154,70.4024390243902,102.154464720896,130.0808662,23.4,-32933.0,2.33778839036027,Medium,2008-2014,Asia_Medium_
2016.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,188666931.0,207.151016173128,2.50703408562558,404649048648.026,-1.61686894991816,107.474,20.9831097070839,9.21810969847623,5.584,3453258407.9848,2440.0,461013591243.824,11.5044091822463,18.1731317261725,9.54367007033214,52.043,17.0107900240916,81.80668821,124.7,-54315.0,4.25799268529955,Low,2015+,Africa_Low_
2019.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,12835028.0,520.268666396433,2.39079436618151,10346675636.3397,9.46402534021912,32.702,23.5675241862476,21.830984704611,3.939,263172335.23,810.0,10440182361.6006,36.1593859319561,18.8392234608966,2.44442372223143,66.437,37.6932662922416,75.25147588,42.1,-11823.0,2.98169349983544,Low,2015+,Africa_Low_
2000.0,Iraq,Asia,Western Asia,438320.0,24628858.0,56.3112650616183,3.33624669433987,48364250943.9051,16.9216656853992,62.309,4.63474550697269,75.7037742203896,4.948,-32000.0,1520.0,37496997866.2415,49.6328214205144,84.7959791546848,24.6124367447872,66.817,69.4521249568387,0.0,44.4,87624.0,3.41511557664929,Low,2000-2007,Asia_Low_
2020.0,Vanuatu,Oceania,Melanesia,12190.0,311685.0,25.5689089417555,2.36372959142916,909421043.508407,-4.99249142889525,64.857,0.5121420273595858,15.6982340439726,3.778,24438741.0351072,3250.0,1013997839.52745,47.2681527509078,15.730772842635314,2.78534184329737,70.299,38.1561436781061,79.00027271,24.0,-197.0,2.87923598159914,Medium,2015+,Oceania_Medium_
2000.0,Japan,Asia,Eastern Asia,377800.0,126843000.0,347.991769547325,0.167275578113187,4968359152795.66,2.76464755143648,5.426,1.5178803390325,10.4634942027505,1.36,10688168325.6084,36810.0,4669256762690.95,9.09887738115494,32.5135870554896,-1.33626008998714,81.0760975609756,17.2845797493682,52.66746097,4.5,84477.0,0.327609574744949,High,2000-2007,Asia_High_
2014.0,Philippines,Asia,South-eastern Asia,300000.0,101325201.0,339.82359392293,1.6168406041295,297483553299.593,6.34798748260867,55.16,12.2716816211446,27.3545041909285,3.031,5739574024.13183,3300.0,334247023390.441,30.113667896666,31.0474444753394,3.05305530085906,71.151,43.9708342021405,109.8700461,30.2,-237890.0,2.02990310350283,Medium,2008-2014,Asia_Medium_
2000.0,Singapore,Asia,South-eastern Asia,680.0,4027887.0,6011.77164179105,1.73204223254257,96076521349.0621,9.03831632555163,8.863,0.092131732680321,188.350890284751,1.6,15515295182.2255,23680.0,95391035296.3203,176.013630183467,32.4585044954973,3.86347751783269,77.9512195121951,283.47092106979,67.77675756,3.9,39387.0,1.73204223254257,High,2000-2007,Asia_High_
2002.0,Afghanistan,Asia,Southern Asia,652860.0,21000256.0,32.1976235377091,6.44932147797304,3854235264.37171,0.5651652086994058,148.141,38.6278918638443,45.71180665897916,7.339,50000000.0,1740.33798608788,3601346173.369456,64.26885942500157,23.8101270064854,215.5397670991263,56.454,66.2128755758767,0.119046168,121.2,1327074.0,6.86345297807244,Low,2000-2007,Asia_Low_
2014.0,Israel,Asia,Western Asia,22070.0,8215700.0,379.653419593346,1.91954379859591,314330061977.263,3.91912689280952,9.919,1.38817645574371,31.8734891196806,3.08,6048900000.0,36670.0,301255054343.684,30.2902296429207,19.8242655513047,0.669193442699594,82.1536585365854,44.5350340083367,120.806028,4.0,10836.0,1.99883511928429,High,2008-2014,Asia_High_
2014.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,26038704.0,33.1121137363616,3.0689338689503,17716091057.2675,7.39851279713864,176.075,23.9349346558134,31.2840395822831,5.131,4998799334.35621,690.0,18071495303.8978,80.1811350701045,17.3251202793004,1.21068531516744,57.274,74.3279087775868,70.98140522,88.3,31611.0,4.60976361616416,Low,2008-2014,Africa_Low_
2012.0,Pakistan,Asia,Southern Asia,796100.0,202205861.0,262.305236872146,1.7979754297027,224383544087.452,3.50703341999964,50.551,23.710248671838,12.3966627590851,4.169,859000000.0,1040.0,209801399685.211,20.4088394482827,21.2988102661312,5.96857438102762,64.782,30.6047398793361,59.42025439,83.0,-1647986.0,2.38146323415308,Low,2008-2014,Asia_Low_
2005.0,New Caledonia,Oceania,Melanesia,18580.0,232250.0,12.7051422319475,1.51846735383173,6238629461.58574,0.5509310124656319,22.486,1.54869248531073,21.4671958558995,2.2,-6738759.00139891,762.7059340836901,6130004251.249205,40.4431311456263,24.4990237729309,3.771038785691786,75.7219512195122,45.955606398064,55.44909784,28.108341822941487,83.0,2.49866467538063,High,2000-2007,Oceania_High_
2004.0,Angola,Africa,Sub-Saharan Africa,1246700.0,18771125.0,15.0566495548247,3.50638882370405,23552057820.4599,10.95,170.795,6.25087790478717,58.3803583199793,6.499,2197227820.0,1010.0,19005559473.1712,45.1995887314867,54.6299332781384,33.4435947971776,50.592,81.9758517373706,3.942225093,175.5,66585.0,5.68584496286432,Low,2000-2007,Africa_Low_
2003.0,Guinea,Africa,Sub-Saharan Africa,245860.0,8772254.0,35.7002034836399,2.24174813408231,3446441784.82252,1.24860126019659,148.024,20.7799678991953,25.9567433485115,5.737,78966000.0,340.0,2967375725.99793,25.1853956687302,31.7238629093912,15.9106965571023,53.678,36.2402755647973,1.271053027,147.0,-36982.0,3.12262679627876,Low,2000-2007,Africa_Low_
2015.0,Estonia,Europe,Northern Europe,45340.0,1315407.0,30.26011042098,0.0655525295417938,22890762090.1508,1.85302004629342,12.848,2.85804688997265,77.4354984416443,1.58,-715465129.889722,18570.0,24427565022.5098,73.5016912601311,23.8632815419554,1.03644083022607,77.590243902439,119.511093131193,144.7940413,3.1,4308.0,0.280631504498476,High,2015+,Europe_High_
2000.0,Senegal,Africa,Sub-Saharan Africa,196710.0,9704287.0,50.4040253466992,2.35349186373024,6013185003.70967,3.88721095816793,100.189,16.4392452034714,17.7641495981977,5.498,81643690.1235187,670.0,6523781774.18273,30.9159401250653,24.0081947042607,1.3086598487922,56.943,40.5608674686597,2.578767773,129.7,-42952.0,2.70878831646509,Low,2000-2007,Africa_Low_
2013.0,Botswana,Africa,Sub-Saharan Africa,581730.0,2217278.0,3.91240626047677,1.90562696994558,14271738366.7917,11.1028237779771,50.406,1.99354322327234,61.3797617461963,2.964,67136806.1634995,7020.0,15559112144.6423,64.4032781650237,39.106229887551,1.5321209980109,61.996,113.952481344821,146.4312098,50.3,471.0,3.1393901563764,Low,2008-2014,Africa_Low_
2004.0,Slovak Republic,Europe,Eastern Europe,49030.0,5372280.0,111.689812889813,-0.0203617202597358,57437444469.087,5.27888071780144,20.48,1.66748149791647,69.0463247537288,1.25,4063498784.60236,9060.0,48686151197.8977,70.6040525429178,32.0426492963052,5.73872793064101,73.9585365853659,100.295200339222,79.53895594,8.5,-225.0,-0.289251561103309,Medium,2000-2007,Europe_Medium_
2000.0,Eritrea,Africa,Sub-Saharan Africa,117600.0,2392880.0,23.6918811881188,1.53299543125693,706370815.584416,-3.14198590251638,85.114,12.5904217689804,9.67062059350866,5.397,27870106.7,290.0,696070922.78325,58.2107413330059,19.160680418751,24.9775947531466,56.111,71.9169009806424,0.0,85.5,-33196.0,4.79009738761001,Low,2000-2007,Africa_Low_
2016.0,Japan,Asia,Eastern Asia,377970.0,127076000.0,348.631001371742,-0.0511374152133631,5003677627544.24,0.753826745903538,3.742,1.12498130848332,16.0579692360598,1.44,40954181468.5533,38460.0,4887581873400.53,15.2522776095286,28.6299476490573,0.419944376057259,83.9848780487805,25.0371845121216,131.3864746,2.7,156993.0,0.0319961980437917,High,2015+,Asia_High_
2019.0,Philippines,Asia,South-eastern Asia,300000.0,110380804.0,370.194197940772,1.65518369204871,376823404772.837,6.11852566221303,49.619,8.82032374730525,28.3829200126393,2.805,8671365873.65689,3770.0,416217285664.431,40.4589222469285,30.3275078794624,0.697076297419486,71.865,48.6283488974008,151.5865313,27.3,-24066.0,2.16977115658954,Medium,2015+,Asia_Medium_
2002.0,Nepal,Asia,Southern Asia,147180.0,25332178.0,176.715577258458,1.49583260634063,6050875806.66403,0.120143177369414,113.262,36.1502950311573,17.7371295242283,3.59,-5952541.12704632,230.0,5863501889.37651,28.4935889762169,16.9468247421334,3.93485789816799,63.264,32.8382214986407,0.086376308,70.3,-160257.0,3.57488237525447,Low,2000-2007,Asia_Low_
2016.0,Iraq,Asia,Western Asia,435052.0,38697943.0,89.1394772970184,2.45940250005547,166602488747.885,13.7873730187089,71.676,3.97718981146129,28.1085236792986,3.9,-6255900000.0,5050.0,195551411205.661,26.4797965093784,46.1825020614016,-11.1041709203303,68.988,54.5886203042418,86.43095061,28.8,-75580.0,2.70652001281654,Medium,2015+,Asia_Medium_
2020.0,Montenegro,Europe,Southern Europe,13810.0,621306.0,46.1937546468401,-0.116139360968958,4769995511.55242,-15.3068937570407,10.383,7.55489215188015,25.9966855513088,1.75,530903011.481089,7900.0,4908808920.97188,61.0093366878564,17.2946808842072,-0.175604637679498,75.9317073170732,59.1824456262693,171.7021595,2.5,-1326.0,0.385902971026084,High,2015+,Europe_High_
2019.0,Andorra,Europe,Southern Europe,470.0,76343.0,162.431914893617,1.75749125736997,3155149347.92151,2.01554763848308,5.985,0.522633248415779,70.7799362560905,2.227436563048668,5378339538.473404,46530.0,3552049470.65609,76.7881505960644,11.6998176283166,1.37475350829189,73.22308209982984,56.46317778242012,115.1500465,3.0,1238.0,1.66935752815567,Medium,2015+,Europe_Medium_
