Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2017.0,Netherlands,Europe,Western Europe,41540.0,17131296.0,508.8,0.591203366164118,833869641687.068,2.91090251315005,2.762,1.85559496359799,83.391768024212,1.62,227392560367.595,46270.0,792654141143.812,72.6364431968743,17.7031373197172,1.26070715808579,81.7609756097561,147.11064399924,119.3221581,4.0,60585.0,1.07768610579971,High,Europe_High
2021.0,Malta,Europe,Southern Europe,320.0,518536.0,1620.425,0.619810315667809,17743376199.3523,11.8059030682449,11.484,0.884278943216634,169.696979612376,1.14,4761059354.07821,31160.0,16159103521.2966,153.342091380004,12.4916206761861,1.85862153327261,82.8609756097561,57.4693332623597,123.3832876,5.8,10408.0,0.6894819480313,High,Europe_High
2008.0,Nauru,Oceania,Micronesia,20.0,10243.0,512.15,-0.234032286243007,61293574.663454406,65.0,76.014,22.091121807668284,90.4761904761905,3.722,1128227.1470067685,6535.165348645252,67558308.33918498,73.8095238095238,10.2420837862396,-12.2257053291536,58.833,63.18202282769546,51.5109236925291,38.3,-263.0,-0.234032286243018,Low,Oceania_Low
2000.0,Solomon Islands,Oceania,Melanesia,28900.0,429978.0,15.3618435155413,2.53167345846883,419842687.977845,-14.2769995911798,76.04,34.4059283600331,27.0997585640854,4.756,2004350.29165426,940.0,403543279.519372,31.4525695251561,15.731100345107771,5.55906379443005,67.225,38.3476965564054,0.267688114,30.8,-2137.0,4.55567808839687,Low,Oceania_Low
2018.0,Belgium,Europe,Western Europe,30530.0,11427054.0,377.379590488771,0.455184695275022,543299066998.892,1.79294519302076,5.717,0.603042098829086,83.0796294670067,1.62,-41601387266.7493,46060.0,526314889071.951,83.4151576304182,18.9339307746014,1.54983152485374,81.5951219512195,169.961823255235,99.9891253,4.1,55439.0,0.496003003468172,High,Europe_High
2017.0,United Arab Emirates,Asia,Western Asia,98647.9,9068296.0,127.686510842016,0.819744473334198,390516804029.952,0.735068713941203,5.593,0.761757604094752,98.342392206754,1.419,10354223000.0,42090.0,381717868799.778,74.4610327833186,42.5280347643157,4.9862131440172,79.504,146.302539123561,218.6322987,7.2,-12895.0,1.14841080350245,High,Asia_High
2018.0,Nepal,Asia,Southern Asia,147180.0,28506712.0,198.860913847227,1.1405493652354,33111525182.7133,7.62237610768169,67.469,22.334672050126,7.81564102171194,2.104,68261793.9439987,1110.0,31521660724.5722,40.6317459239262,13.2006396341737,4.35585846515745,68.979,40.765262021355,137.4358818,30.6,-81130.0,3.20839394800645,Medium,Asia_Medium
2005.0,Papua New Guinea,Oceania,Melanesia,462840.0,6498818.0,14.3506116680652,3.2156031499028,4865892972.27595,6.34479592309654,73.658,28.18594993493005,48.44387958710751,4.22,39976364.7337651,650.0,4250697943.86981,69.10260602278441,36.17812293185035,12.1823792582037,61.801,102.7971644362,1.154056014,65.0,46016.0,3.07836902440688,Low,Oceania_Low
2020.0,Latvia,Europe,Northern Europe,64590.0,1900449.0,30.5391129680219,-0.701211570733301,34601740323.338,-2.20298533825142,11.199,4.33640010767793,59.8993432537649,1.55,938191969.147099,18240.0,34663193569.5073,58.931720739175,19.5078867810489,0.970729603669369,75.1853658536585,100.50939540906,108.1340417,3.8,-7381.0,-0.564991479672492,High,Europe_High
2004.0,North Macedonia,Europe,Southern Europe,25710.0,2032544.0,79.9270153362171,0.284333738311281,5682784433.35956,4.67408957960916,23.285,11.5539948572935,30.7041661621306,1.529,309137638.54,2590.0,5271782866.30291,50.1663188335601,21.0384420875685,-0.16604205392737,73.5975609756098,81.0870103210273,47.47879688,14.3,-2638.0,-0.0789116707501944,Medium,Europe_Medium
2003.0,Montenegro,Europe,Southern Europe,13810.0,612267.0,384.4534193495295,0.399151168806326,1707710053.14938,2.48265922878484,18.851,9.91498733882161,30.6112461989977,1.861,3838956983.549733,2440.0,1491370006.85133,46.9871428117352,19.3294873017387,8.32077420436579,73.9317317073171,56.453697341506505,91.15140657076512,12.2,-3253.0,2.03672482401899,Medium,Europe_Medium
2011.0,Afghanistan,Asia,Southern Asia,652860.0,29249157.0,44.8448507428361,3.68950830230738,18190413831.9037,0.426354784529209,116.454,23.7436639877543,47.34831225863697,5.958,52173421.0,550.0,15966742073.8305,67.16397799527377,22.7402524820273,16.5933467311629,61.419,37.8825905978789,47.17359546,84.0,418796.0,4.57449331406255,Low,Asia_Low
2020.0,Gabon,Africa,Sub-Saharan Africa,267670.0,2292573.0,8.89732215624636,2.19563704311712,15314577167.8199,-1.8377610635094,92.632,6.62814684727239,47.5047621419628,3.548,1716511505.5221,6830.0,15647742450.4474,22.5552344452796,41.5890781935188,-9.17390572382459,66.531,63.0379793983845,133.0177927,41.0,1514.0,2.58599058105507,Low,Africa_Low
2012.0,Grenada,Americas,Latin America and the Caribbean,340.0,115912.0,340.917647058824,0.861245196984192,799881481.481481,-1.15483816409801,37.726,4.83219736257223,61.16590918173563,2.194,31489862.962963,6520.0,755300982.465455,80.16488864387664,12.3180285968292,3.92615000865237,75.042,47.0069639946659,112.0781282,15.7,-204.0,0.889066544285665,High,Americas_High
2008.0,Israel,Asia,Western Asia,22070.0,7308800.0,337.744916820702,1.7765791059698,220529762562.362,3.25116336079073,14.142,1.81423626954667,37.768993384928,2.96,10274200000.0,26900.0,196584138649.113,38.3287296823781,21.2753327529921,1.35505672789652,80.9512195121951,56.843121102328,126.9626414,4.9,9587.0,1.8431310987376,High,Asia_High
2019.0,Zambia,Africa,Sub-Saharan Africa,752610.0,18380477.0,24.7252142213374,3.00761810683645,23308667781.2258,1.44130602603785,122.836,2.86077493680796,34.6361926031881,4.451,547967909.612402,1390.0,25612431684.4277,34.1550123329079,34.9419812171167,7.63347048076743,62.793,60.9730257146967,93.68966322,62.6,18019.0,4.2657281847367,Low,Africa_Low
2015.0,"Yemen, Rep.",Asia,Western Asia,527970.0,28516545.0,54.0116767998182,2.71295489821162,42444489460.9387,-27.9945462536875,64.753,14.0667365504067,18.3218001479526,4.322,-15444808.3545508,1110.0,31729212660.0079,40.8460425848671,23.5765523852704,46.4762512255778,65.873,16.6876786361594,52.67802604,60.8,-38355.0,4.48841170048854,Low,Asia_Low
2006.0,Samoa,Oceania,Polynesia,2840.0,189379.0,66.9183745583039,0.39840795546279,499923757.780736,2.13212714677351,36.412,10.9860021831847,29.6137697677932,4.373,21927671.8857047,2450.0,463452810.364302,52.8554240739476,31.3319535429466,5.27411064845734,72.021,68.0103705231633,24.02589516,19.3,-3553.0,-0.7247044518907,Medium,Oceania_Medium
2007.0,Canada,Americas,Northern America,9879750.0,32889025.0,3.66836147983568,0.971135141368055,1468820407783.26,2.0718250311097,14.163,1.58716073171659,34.229555163977,1.67,120451484862.004,41550.0,1366534974248.46,32.0538645842577,28.6859019053535,3.27836135049434,80.5436585365854,55.2062727140195,61.70384455,6.0,210817.0,1.19901884209158,High,Americas_High
2004.0,Equatorial Guinea,Africa,Sub-Saharan Africa,28050.0,826355.0,29.4600713012478,4.53953968288754,4410764338.66733,37.9987268556423,177.202,0.5122606867991022,61.77851448642972,5.618,340914468.516,1490.0,1235368024.27638,89.78370478781322,15.733208623846194,16.9227635071874,55.036,129.025256464268,7.490727351,138.0,14733.0,7.6682135427641,Low,Africa_Low
2008.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1599978.0,6.20940738153452,3.18807653024551,15571348329.2279,-3.30843064878751,113.271,4.22984203194841,62.1997120113374,4.118,693511288.988999,6950.0,11120930638.9964,26.7991605832374,61.7420000109434,20.4789590409741,63.083,77.8930619465594,81.2511172,67.1,13448.0,3.92210984170203,Low,Africa_Low
2000.0,Niger,Africa,Sub-Saharan Africa,1267000.0,11622665.0,9.17554669613958,3.42375005583503,2241753192.71257,-1.20847774100575,204.397,36.5755600708745,14.3397037015635,7.732,15767212.3689839,220.0,2536805745.28524,20.3730770027969,18.0983791582371,3.17839370074471,49.322,30.2441857651424,0.017689575,228.5,-8533.0,3.93790676397728,Low,Africa_Low
2011.0,Singapore,Asia,South-eastern Asia,714.0,5183688.0,7363.19318181818,2.08490245606007,279356526366.334,6.21493416858989,4.941,0.0346076007512354,203.327708649538,1.2,49155657316.2946,48250.0,250101194629.877,175.770922728001,25.2595925808817,1.17079820355097,81.7439024390244,277.520990858594,147.5817519,2.8,72396.0,2.08490245606007,High,Asia_High
2005.0,Iceland,Europe,Northern Europe,103000.0,296734.0,2.95994014962594,1.58289197780465,16852971986.5569,6.12443896533613,13.125,4.70376922241068,30.3583868009756,2.05,3093680067.57088,50520.0,14990685765.1145,42.0922285709927,20.4897111162663,3.06586110573276,81.5024390243902,47.8847292123738,95.31357313,3.1,3918.0,1.71490183110168,High,Europe_High
2013.0,Slovenia,Europe,Southern Europe,20675.0,2059953.0,102.281678252234,0.135726228915631,48415657264.8762,-1.02928277204056,4.763,1.97122520387357,74.2164751718266,1.55,104022716.62865,23240.0,47878543424.9118,69.539878839643,27.4889544680464,1.60035593502236,80.3219512195122,139.194640343942,110.1911624,2.8,210.0,0.556609214761085,High,Europe_High
2002.0,"Bahamas, The",Americas,Latin America and the Caribbean,13880.0,334002.0,33.3668331668332,1.31883025634015,8881160000.0,2.70467096878626,46.222,1.51331582811254,36.175454557738,1.998,152790000.0,25040.0,8364123666.0618,34.1025271473546,10.6168563566021,3.96076309173918,72.232,24.4787843029514,36.45457213,16.6,634.0,1.37119237681649,Medium,Americas_Medium
2004.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1347009.0,47.9021692745377,2.35534585979133,532062894.801533,2.76140199048032,123.773,41.9916814279146,18.4598915805643,5.5,1915633.35188715,370.0,501541357.905356,26.3852204564166,15.5878778374564,-1.38677412017138,52.15,29.8836850969112,2.928785183,151.5,-5144.0,3.37984052976644,Low,Africa_Low
2021.0,Tonga,Oceania,Polynesia,750.0,106017.0,147.245833333333,0.722298202056167,469228124.153914,-2.66750617523127,18.965,16.3232484642545,12.5226642915549,3.237,258487.567441336,4930.0,522262634.182691,60.844805035636,15.9227290333083,-1.94621179322091,70.986,55.8363803261844,60.67706123,11.1,-948.0,0.741700287919935,Medium,Oceania_Medium
2006.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,3813323.0,11.16639238653,3.75360549915507,8072305030.68484,7.98623836334291,121.367,4.81314641849445,77.4641294571561,4.656,1489015781.25324,1570.0,5976308672.22419,48.1366335173347,62.6291888487541,11.3803017625706,58.878,100.231593940567,24.06035366,80.0,35476.0,4.49364102566441,Low,Africa_Low
2008.0,Bosnia and Herzegovina,Europe,Southern Europe,51210.0,3943392.0,77.019375,-1.62201585384377,19112801196.8583,5.44383103450177,16.29,7.20727201234942,26.8480689241931,1.276,1004852659.85344,4500.0,17762737554.9459,59.3148109188574,23.2014104320358,7.33535128597794,76.838,90.0443625334674,80.6167888,7.9,-68177.0,-0.909325793425457,High,Europe_High
2012.0,Chad,Africa,Sub-Saharan Africa,1284000.0,12754906.0,10.1293726175349,3.48762940257558,12367362746.1307,8.88257607170316,178.368,24.5807748974276,38.4680542162362,6.905,579793037.3908,960.0,12240627679.0013,42.1075654679737,43.2526633818393,1.09724571223187,50.54,61.4520666694099,34.51442135,140.6,9516.0,3.88585227998914,Low,Africa_Low
2010.0,St. Lucia,Americas,Latin America and the Caribbean,620.0,170935.0,280.22131147541,0.732191056391629,1482370370.37037,0.33043025099056,40.43,2.69088546871877,61.53575412631508,1.538,121296972.592593,8240.0,1408101024.12803,89.67379221601578,11.7004797121727,5.42133324963639,72.72,59.162002798321,115.9575277,19.7,438.0,-3.31804682007029,Medium,Americas_Medium
2003.0,Peru,Americas,Latin America and the Caribbean,1285220.0,27623341.0,21.58073515625,1.05113533724533,58731030121.8671,4.16502313666112,66.719,7.31291934402482,19.0146669472489,2.661,1335007073.0402,2060.0,56832685988.924,18.6099433778513,29.8893494570244,1.80372466534129,72.217,29.805368582293,10.60821354,30.2,-181202.0,1.58996546499862,Medium,Americas_Medium
2004.0,Antigua and Barbuda,Americas,Latin America and the Caribbean,440.0,78941.0,179.411363636364,1.10308348343215,919729629.62963,5.7670286118037,51.554,1.60997394564425,101.326074087796,1.852,80366585.1851852,11650.0,919598865.680008,79.8302238580581,13.0533530385339,1.53951712523239,75.672,55.559806223246,68.40551805,13.5,101.0,-0.975947246488804,High,Americas_High
2010.0,Poland,Europe,Eastern Europe,312680.0,38042794.0,124.209200731357,-0.285609121534849,475696613935.595,2.93463818052832,15.979,2.93453283955024,40.091385195431,1.41,18542000000.0,12670.0,482154984522.999,42.4618368507942,29.6751600704979,1.5633507717248,76.2463414634146,71.0059710548478,121.6459352,6.0,-8835.0,-0.469373364884263,High,Europe_High
2020.0,Ghana,Africa,Sub-Saharan Africa,238530.0,32180401.0,141.431796706412,2.06626880077022,70043095503.2503,0.513941670628171,65.152,18.8537826616486,20.7210460971807,3.623,1875782953.46905,2230.0,71863223493.1565,17.7958155638823,29.8767542337189,9.36557367753899,64.114,38.4063551256836,125.7336966,45.5,-297.0,3.19204250092223,Low,Africa_Low
2021.0,Guinea,Africa,Sub-Saharan Africa,245860.0,13531906.0,55.0704297574475,2.44431721949133,16091817842.2348,3.90000000000006,114.829,27.3199176325347,42.9897509443992,4.399,197610000.0,990.0,13412479878.3161,62.8132595504085,28.835169122323,11.4999999999998,58.892,89.6480443753056,101.9442494,98.7,-4367.0,3.4937015726281,Low,Africa_Low
2010.0,Luxembourg,Europe,Western Europe,2590.0,506953.0,196.916246513832,1.8254058035237,56213985987.4181,3.76041359255095,7.353,0.268412058048641,162.709857140044,1.63,39128528763.1863,77640.0,39360108102.2282,130.962019766895,10.997972653402,4.64841846238745,80.6317073170732,79.7666260671075,143.3727099,2.8,7793.0,2.24309859567021,High,Europe_High
2016.0,Tunisia,Africa,Northern Africa,163610.0,11685667.0,75.2167031410917,1.10043313328375,44360065796.6202,1.11742594891074,9.028,8.5254177646665,38.2952955757822,2.238,622569482.161979,3870.0,45269777619.4775,48.7973687883644,24.0074541201361,4.93496360110481,75.786,74.467878725547,122.2187555,17.1,-23826.0,1.525648852693,High,Africa_High
2006.0,Solomon Islands,Oceania,Melanesia,28900.0,493430.0,17.6287959985709,2.24291000270575,617258127.221057,4.13828031825385,65.418,30.6961890568448,27.0640834575261,4.477,44307544.5596454,1180.0,583604428.52033,42.7251437087503,9.32510112837982,8.34372112602952,68.09,54.7582907529629,1.418640942,28.8,-2848.0,4.60872328906206,Medium,Oceania_Medium
2015.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,7314773.0,101.340717650319,2.40868716120881,4252029353.82191,-20.4910741068,124.353,58.7561374416267,19.2108806711263,4.548,252435829.433901,550.0,4025405679.18908,47.0684766894554,4.42877898983107,19.6403375168796,57.189,48.0241275419362,77.33664462,141.0,-356.0,3.38580356679172,Low,Africa_Low
2016.0,Comoros,Africa,Sub-Saharan Africa,1861.0,746232.0,400.984416980118,2.1696163026429,1012835492.51585,3.32044656240026,64.26,31.3684720287721,10.6728955768962,4.348,3569823.72997217,1410.0,1049206411.97619,26.4599841389376,9.85451807028183,1.71498680821954,63.237,24.6831792376279,60.89111697,59.0,-1136.0,2.69178394707373,Low,Africa_Low
2018.0,Mongolia,Asia,Eastern Asia,1564116.0,3163991.0,2.03177450064376,2.17135597977155,13178094719.8612,7.7448806201857,32.637,11.4280045192007,58.1647822763909,2.923,1951528195.81853,3700.0,11706074334.7521,68.1910909642654,37.9756703317915,7.96061586692352,71.199,97.791071273585,133.4403606,16.8,11426.0,2.29124812625216,Medium,Asia_Medium
2014.0,"Macao SAR, China",Asia,Eastern Asia,30.3,604167.0,19939.504950495,1.80257581895543,54902831793.5018,-2.04838061245502,3.476,0.5125813085922546,85.641344899616,1.224,2424230566.70926,70480.0,42579214804.5448,32.9940070601757,5.03904076476115,8.73060841430267,83.883,22.7729601398809,307.2748098,38.263292648442686,6034.0,1.80257581895543,High,Asia_High
2010.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,4437884.0,12.9952679355783,4.15589722236467,13148396205.671,9.93126543095578,128.024,4.03853452122591,68.5280915300939,4.822,1522228646.33912,2650.0,11771121116.3211,55.5366628695135,66.1791697837805,29.4176837966296,61.683,85.8431691853931,83.79552057,62.4,12316.0,4.87940826333228,Low,Africa_Low
2013.0,Slovak Republic,Europe,Eastern Europe,49036.0,5413393.0,112.572637664282,0.107458009492367,98935222174.8611,0.632740007294188,21.9,2.22230625719726,93.4420058595467,1.34,1003901609.24339,18270.0,98900792970.2776,87.9086772864054,28.6486439030417,0.509379119518826,76.4121951219512,169.419946016547,114.6576409,6.5,1279.0,-0.150800099153119,High,Europe_High
2017.0,Seychelles,Africa,Sub-Saharan Africa,460.0,95843.0,208.354347826087,1.22403375818123,1529773286.49646,2.78394475095065,57.608,2.82652060410314,102.849875694649,2.41,197311244.14602,14130.0,1353817694.81937,113.386734990624,12.402158498725,4.53186814956715,74.3,120.867583211278,164.3080248,14.6,259.0,1.99105668034239,Medium,Africa_Medium
2013.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,15722989.0,63.3072515703012,1.5324232376039,95129659000.0,4.94651126690626,84.146,8.76934290282697,28.6382882966079,2.419,727081206.263418,5800.0,91231515546.352,30.9678677603585,37.1461281071133,3.09504901286289,76.369,54.6559301763081,105.7445117,16.6,-6151.0,1.74969304059626,High,Americas_High
2017.0,Morocco,Africa,Northern Africa,446550.0,35528115.0,79.6059041003809,1.1916294240897,118540574727.552,5.05789816173446,27.859,11.1602887992375,32.6064609907781,2.451,2680109856.21237,3160.0,113774919729.393,41.5668968878792,25.405454806575,-0.0608910142931904,73.66,58.8507354214686,123.4247246,21.3,-71807.0,2.08075383299536,Medium,Africa_Medium
2017.0,Serbia,Europe,Southern Europe,88360.0,7020858.0,80.275074319689,-0.532191341024444,44179075778.9267,2.10116384741241,14.763,6.01415375732373,50.4715286434326,1.49,2894615965.23761,5570.0,39093005440.5343,57.0561904686686,26.0821737806548,2.97079316981832,75.5390243902439,88.1390099576817,123.1427546,5.9,4465.0,-0.29597606817961,High,Europe_High
2019.0,Cote d'Ivoire,Africa,Sub-Saharan Africa,322460.0,26147551.0,82.2250031446541,2.53128744560298,59898479821.1946,6.51828673526198,107.17,17.4970926918481,23.0234557287769,4.538,848881139.442877,2280.0,59596171153.8687,21.5040362096458,21.677607058223,1.358081618848,59.319,38.7338711587644,142.9449473,79.7,-15520.0,3.43309904734138,Low,Africa_Low
2011.0,France,Europe,Western Europe,549087.0,65345233.0,119.339599347648,0.482694781758347,2865157541994.19,2.19270063266654,10.331,1.6502871934041,28.4213374764194,2.01,44205811126.5792,44440.0,2904061121299.7,30.369238945981,17.978166208294,0.947960225382971,82.1146341463415,45.9486426384672,95.28593331,4.2,65188.0,0.805006988460646,High,Europe_High
2006.0,"Macao SAR, China",Asia,Eastern Asia,28.6,501863.0,17547.6573426573,2.67441293965373,14874098382.0863,13.3903902872314,3.661,0.5125275779724429,78.5453812156553,0.874,2916866632.75465,25770.0,12933568497.6346,50.2403078629405,14.1017023207354,7.74471255463529,82.257,52.3930916672269,126.7972072,38.26329399150468,11402.0,2.67441293965373,High,Asia_High
2006.0,Aruba,Americas,Latin America and the Caribbean,180.0,95606.0,531.144444444444,1.18156554573069,2469832402.23464,1.13890583689242,41.694,0.0175073512779914,64.5928522958607,1.909,220316139.723839,24870.0,2378000040.11485,76.4469350825605,17.6555078036643,3.48522647295395,74.026,382.171680615245,114.0409598,28.183194813085223,569.0,0.367257987480091,Medium,Americas_Medium
2012.0,Angola,Africa,Sub-Saharan Africa,1246700.0,25188292.0,20.2039720863079,3.75870252194126,124998210652.243,8.54210707584141,156.557,6.06962999112471,55.9401306344811,6.039,-1464627990.88284,4060.0,102345689701.136,35.8599667074303,56.9182189644947,7.25574990943825,58.623,75.849085763132,50.75814192,104.9,96056.0,4.97386377959222,Low,Africa_Low
2009.0,Moldova,Europe,Eastern Europe,33850.0,2865213.0,99.739374107982,-0.12626339171085,5439434059.31996,-6.00000028938875,31.374,8.49746275029227,36.8721225187512,1.704,263960000.0,1950.0,5596703547.14414,73.4912043317434,17.1628740871454,2.16939173262034,69.573,83.850635015699,56.97862537,17.3,-70926.0,-0.198895066093037,Medium,Europe_Medium
2015.0,Timor-Leste,Asia,South-eastern Asia,14870.0,1205813.0,81.0903160726294,1.755472385901,1594447600.0,2.76321926703736,38.367,17.7811864121468,3.04233892666024,3.903,42995500.0,2180.0,2632559221.74889,56.8776421376281,18.3140167165105,7.20396970055066,67.137,37.3797169627901,114.1693613,61.6,-5529.0,2.97323016587008,Low,Asia_Low
2001.0,West Bank and Gaza,Asia,Western Asia,6020.0,2997784.0,497.970764119601,2.5552675698799,4003700000.0,-9.31063816755331,85.961,8.47216324899468,15.3832704748108,5.315,19176400.668,1370.0,4093011325.55822,67.3427079951045,24.0227789294902,2.34468924860596,69.887,56.01053012470457,5.315582599,29.4,-25657.0,2.86048889723178,Medium,Asia_Medium
2020.0,Turkmenistan,Asia,Central Asia,488100.0,6250438.0,13.3007852233311,1.4831290153972,45610571428.5714,-3.40000000000001,22.52,0.6202553680542,17.8999855923126,2.701,1436241797.0,4079.5825787731865,43663419849.5043,18.2000413437987,18.88867613636325,6.77432696162754,68.687,21.3218113595219,98.62952004,42.2,-4502.0,2.3782937147859,Medium,Asia_Medium
2016.0,Grenada,Americas,Latin America and the Caribbean,340.0,119966.0,352.841176470588,0.825295754248069,1061640740.74074,3.7396039558691,34.597,6.20632633624404,61.14750048649073,2.104,109856645.676727,7670.0,920427347.24722,80.08057996762206,12.1551895563471,2.64424525750435,74.762,35.8878465547737,99.17226548,16.3,-190.0,1.03365495310061,Medium,Americas_Medium
2010.0,Papua New Guinea,Oceania,Melanesia,462840.0,7583269.0,16.7452833105154,3.00352670267458,14250785801.34,10.1284540720232,69.098,19.6083870979546,46.06113146159012,3.883,35591312.4342647,1670.0,12699249793.917,64.88711609626205,33.1688098579341,9.9171611234198,63.039,65.0209758898259,25.17486852,58.0,50107.0,2.86543488635204,Low,Oceania_Low
2004.0,Zambia,Africa,Sub-Saharan Africa,752610.0,11188040.0,15.0500275763731,3.17893646862542,6221109716.39571,7.03239511515218,144.502,15.5809428822284,33.5399822510719,5.715,364040000.0,480.0,5337148098.70843,37.2730926807002,25.6961251757115,19.7168232055938,49.487,59.92500003938,4.150449945,115.8,7828.0,4.50249985192117,Low,Africa_Low
2019.0,Solomon Islands,Oceania,Melanesia,28900.0,674993.0,24.115505537692,2.36010120913781,1619154958.40233,1.74951428706819,61.363,32.6711500680067,36.5010311212278,4.104,32787092.7202953,2390.0,1610353203.8601,46.4995150647549,18.1215052138431,1.24036003353558,70.382,64.9104024630882,70.83273456,20.0,-1603.0,4.28278376332073,Medium,Oceania_Medium
2011.0,Switzerland,Europe,Western Europe,41290.7,7912398.0,200.249864435738,1.11187894263206,715888126682.396,1.81310819203695,3.627,0.676699830016967,66.4499236497689,1.52,20764483834.5029,81330.0,643485290146.555,59.1063495101378,25.031526472453,-0.0204529167059491,82.6951219512195,61.8866249469946,127.4511306,4.5,66975.0,1.14447911246303,High,Europe_High
2011.0,Guatemala,Americas,Latin America and the Caribbean,108890.0,14521515.0,135.512458006719,1.81948775605672,46876004265.2386,4.16390688293349,90.535,11.2587427520036,27.0677057848772,3.292,876760590.0,2910.0,42189633321.543,37.9793452571685,27.9436212267543,6.89464340316468,71.177,57.6286320121199,131.3187407,33.4,-33204.0,2.43326864607613,Medium,Americas_Medium
