y_true,y_pred
62.543,60.651372810792324
74.461,75.30364888588045
79.339,77.592149781334
66.758,67.11536116518512
62.987,62.77574461210957
78.946,81.06899273679069
77.2073170731707,77.1616012196461
74.808,73.62080611587164
70.788,69.75854741113389
82.3268292682927,82.49013829564201
70.32949674932097,68.7796804496833
71.01,72.30236874137088
57.121,63.35753265247086
61.566,64.44163868764417
72.9463414634147,72.66285882041524
78.0707317073171,75.3601247264781
77.916,76.84471057876422
43.233,52.76681111941373
52.976,56.12529271775331
71.377,68.75945895575848
71.97,75.718096625047
78.6926829268293,76.39563821293804
60.747,61.066108272111904
71.49,72.60463308035939
73.85,73.13547077068007
82.1,81.0258471581005
73.69,71.45176476089591
56.381,59.10241659322358
71.943,70.00712234472303
70.323,72.25773528088355
65.957,64.92205646588667
79.11,76.83825862049626
70.8,72.0770628876887
62.454,56.96893322348603
71.576,70.7242497716347
76.072,76.23796279080297
72.624,74.90949153491147
83.0780487804878,79.09712593771174
74.81,74.9381183504637
77.653,74.59587020522088
71.871,70.7100488902315
72.359,70.85746288764723
65.402,70.44833502591987
79.9878048780488,73.11541626040695
81.382,79.87795173140078
56.102,54.9631508082321
58.48,59.74326426119044
67.18,67.48275963024494
70.21674570200899,68.56529124849412
62.293,66.47285416184474
55.732,62.996066904157345
63.973,62.2934985268346
59.852,56.28729827230521
68.017,65.89367798811342
79.5682926829268,79.20197449366889
82.3,82.05168235181767
66.482,62.95713891583682
72.276,74.13932040763122
65.805,66.86724985414963
54.646,54.51128098298247
81.4512195121951,80.89586026007369
82.8024390243903,79.8936353758945
75.7634146341463,76.03859930264792
58.811,62.56006466068979
59.411,58.76104195355332
71.165,70.42306611596877
79.6390243902439,71.78442254832638
72.4707317073171,75.00995763803695
63.94375944114501,71.40473049228771
74.733,79.32043745180869
75.006,74.49221176316848
73.709,72.28546679355921
74.682,74.56017604942787
76.269,77.20225799166833
79.7829268292683,80.55037769529321
73.775,73.15301970829209
61.124,65.54292582457484
71.696,70.28445024542413
75.187,74.36329535025334
77.017,76.89240901350742
71.367,74.23065772388506
73.59,71.85510373031218
64.788,64.58063418731962
68.603,67.32634441518584
50.563,55.42045378134653
67.8370731707317,70.01974362876103
50.842,50.79901019015281
58.763,55.820327533929174
59.64,65.21451228011155
61.389,65.85807760031685
73.9048780487805,75.10294770000041
53.927,52.474280411251804
67.57,71.76341695537715
80.8731707317073,80.06446292033601
69.099,72.81058770019558
57.396,54.92719600414094
81.490243902439,81.73415274581752
77.248,77.2187278010018
45.231,52.14131881073088
68.097,66.15417829408162
78.3487804878049,74.08589083411786
74.6139024390244,75.34781535524152
76.7926829268293,78.89143770449897
54.604,56.43112795126393
66.068,67.04977121855451
76.808,73.57687786517346
67.133,66.97331374978036
67.182,71.67525791235738
79.999,80.77046150710466
78.316,70.82655660201061
65.0275609756098,72.33511316802165
71.3170731707317,73.07338170944611
76.2829268292683,76.85623704597765
72.239,70.24207828434037
72.231,70.85590565663404
73.6317073170732,74.72675971991346
72.1170731707317,72.5451820925983
79.1,81.42854616712967
82.2073170731707,81.43280746126612
70.516,70.84447951203138
73.7780487804878,74.35464657672972
71.4,71.94717918038283
77.571,76.87453184047698
79.9390243902439,80.30612003080041
52.362,53.38665525686258
72.4321951219512,72.79551759280092
72.361,74.05248623933818
69.376,72.80964839632558
73.436,71.40208775134478
72.161,70.2059834359452
83.3292682926829,79.41008750001753
69.306,68.91831942675688
63.695,65.4321386460253
69.636,69.68937949427327
64.854,62.56865589617259
70.62,75.07259450710757
58.53,64.34101152280245
71.658,70.66176608917954
75.7056097560976,76.63389122743251
54.003,51.67471161884126
73.18,75.10860850180757
65.027,65.02619556633167
81.6024390243903,81.62605944091969
77.621,69.98160795197106
82.0365853658537,81.25444496593617
80.1707317073171,80.87430094964314
73.9829268292683,74.69671003972341
68.8512195121951,72.10057456238773
74.748,79.00179618367629
74.709756097561,65.11479122812047
78.072,75.4288256713573
63.617,71.56177937131808
49.948,54.28393188470375
65.262,63.04617723833289
70.488,70.69815834139305
72.462,70.18421581633054
67.628,70.88082389491353
73.35,72.17098419457145
80.898,80.84932544543818
80.9926829268293,80.27951570143611
72.813,73.3966979502965
73.1512195121951,76.44241218970042
73.563,73.23734997464261
75.184,73.57428128384628
68.765,70.13009927619454
74.164,74.84319893455589
73.31051493504215,71.66591514497956
60.039,58.77407851773788
52.305,55.193988957787965
73.297,73.65277420815178
67.428,69.78645315766792
66.064,64.78729074408984
73.575,77.03597519984893
70.23,74.47800686808671
50.74,53.36946679197712
50.781,52.80794339259718
48.063,57.660638166639245
46.851,54.226404744790415
72.801,70.47730963301959
81.7463414634146,80.12232854121355
69.366,68.63252226087718
60.433,62.653820286054206
80.3439024390244,81.63774501338615
78.2926829268293,78.67383344876446
78.268,77.59312030405026
59.377,58.065884384415156
72.041,76.3282969445404
63.787,67.02190004794053
71.1851219512195,73.75055704010181
53.538,51.08062654062974
64.467,71.86447525336654
79.536,73.89076326540749
76.909,76.1773420299189
79.4390243902439,79.87932419837865
79.703,69.13957351140593
71.394,70.98326293131039
66.535,64.71977332627681
76.461,77.1297264759761
82.996,71.50024856643539
57.316,60.58028309249414
59.539,58.166818354001094
74.054,73.2757718554984
82.609756097561,82.16054121639345
77.4780487804878,76.14817618719059
78.101,80.09720151137208
56.046,60.023374921693815
75.5682926829269,75.50997050092994
62.533,70.2200838591852
67.473,67.36600469252566
66.239,64.38000529676812
59.325,62.74404314322254
58.679,61.4186465982415
75.0634146341463,75.76248994174566
72.757,71.81646628520083
72.269,75.08658940255505
74.824,70.96541243970758
71.8658536585366,70.92976399549724
57.925,58.97677830300241
70.838,67.44718827818309
58.865,62.79263680211817
69.575,68.79970226221607
83.0414634146342,75.11635890686169
57.406,53.40572583886828
72.54,71.04583170044661
78.5243902439025,79.42865577992387
65.74,68.6255185131738
65.882,63.329328552372935
77.4243902439025,77.84673719345035
68.752,72.31735347391532
82.3487804878049,80.65042949076728
75.3,73.67996805085856
65.88,61.89589257528166
67.187,66.2417593590091
72.34,76.03970615584983
63.073,61.5914997005174
73.16,73.45467490420889
52.662,49.90836212671584
75.723,76.33840258384868
70.0018297032551,73.67258384458171
65.737,66.98548226234941
62.342,62.52317437223667
69.3612195121951,75.03141173269452
58.684,59.894049063310476
62.991,65.76913326284406
69.505,71.65969541171036
69.801,68.95241461504385
79.736,69.22574714197214
80.433,78.37794337377656
80.3,81.63602266923799
70.2073170731707,73.01261566389263
59.128,59.29085063595815
74.059,72.1226571904017
65.284,60.96960983543372
60.306,64.62266727143134
57.304,58.5872173680479
